fight_id,fighter1_id,fighter1,fighter2_id,fighter2,result,bout,round,format,date,f1_id,f1_wins,f1_losses,f1_draws,f1_no_contests,f1_height,f1_weight,f1_reach,f1_SLpM,f1_str_acc,f1_SApM,f1_str_def,f1_td_avg,f1_td_acc,f1_td_def,f1_sub_avg,f2_id,f2_wins,f2_losses,f2_draws,f2_no_contests,f2_height,f2_weight,f2_reach,f2_SLpM,f2_str_acc,f2_SApM,f2_str_def,f2_td_avg,f2_td_acc,f2_td_def,f2_sub_avg,title_fight,female,f1_stance_Open Stance,f1_stance_Orthodox,f1_stance_Southpaw,f1_stance_Switch,f1_stance_Unknown,f2_stance_Open Stance,f2_stance_Orthodox,f2_stance_Sideways,f2_stance_Southpaw,f2_stance_Switch,f2_stance_Unknown,f1_age,f2_age,f1_elo,f2_elo,f1_last_fight,f2_last_fight,f1_last_3,f2_last_3,f1_win_pct,f2_win_pct,f1_total_fights,f2_total_fights,reach_diff,age_diff,height_diff,SLpM_diff,str_acc_diff,SApM_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,elo_diff,total_fights_diff
2c0496a5f39ab8a4,04c8b08b16a5b99e,Tanner Boser,c2a670b22d2e196f,Aleksa Camur,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2023-08-05,04c8b08b16a5b99e,2,2,1,0,187.96,92.97,190.5,4.7,0.52,2.75,0.58,0.0,0.0,0.63,0.0,c2a670b22d2e196f,1,1,0,0,185.42,92.97,187.96,4.73,0.57,4.26,0.54,0.46,0.22,0.5,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,27.9,1500.377713329299,1499.9989520420306,112.0,777.0,1.0,1.0,0.5,0.5,4.0,2.0,2.54,4.1,2.54,-0.03,-0.05,-1.51,0.04,-0.46,-0.22,0.13,0.0,1,0.379,2.0
531ce3d8011fa1f6,e4a47b07044ddd72,Ignacio Bahamondes,5b86d491d63890c5,Ludovit Klein,0,Lightweight Bout,3,3 Rnd (5-5-5),2023-08-05,e4a47b07044ddd72,1,1,0,0,190.5,70.29,190.5,6.55,0.45,4.33,0.56,0.0,0.0,0.75,0.4,5b86d491d63890c5,0,1,1,0,170.18,70.29,182.88,3.57,0.52,3.34,0.52,1.52,0.51,0.76,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.9,28.4,1500.156683757889,1497.9769751663555,119.0,140.0,3.0,3.0,0.5,0.0,2.0,1.0,7.62,-2.5,20.32,2.98,-0.07,0.99,0.04,-1.52,-0.51,-0.01,0.4,1,2.18,1.0
554163b1c8c05522,65f09bacd3957381,Cory Sandhagen,05339613bf8e9808,Rob Font,1,Catch Weight Bout,5,5 Rnd (5-5-5-5-5),2023-08-05,65f09bacd3957381,4,2,0,0,180.34,61.22,177.8,5.06,0.45,3.34,0.56,1.28,0.34,0.63,0.3,05339613bf8e9808,7,3,0,0,172.72,61.22,180.34,5.49,0.46,3.67,0.57,0.79,0.34,0.42,0.4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.3,36.1,1504.4754174506959,1508.1932110682517,133.0,119.0,3.0,3.0,0.6666666666666666,0.7,6.0,10.0,-2.54,-4.8,7.62,-0.43,-0.01,-0.33,-0.01,0.49,0.0,0.21,-0.1,-3,-3.718,-4.0
ec2358459ffbe7de,6a1901c62ab3870f,Jessica Andrade,b08012bbe542592a,Tatiana Suarez,0,Women's Strawweight Bout,2,3 Rnd (5-5-5),2023-08-05,6a1901c62ab3870f,7,3,0,0,154.94,52.15,157.48,6.39,0.5,5.49,0.54,2.21,0.54,0.71,0.3,b08012bbe542592a,4,0,0,0,165.1,52.15,167.64,3.22,0.61,1.58,0.47,4.65,0.47,0.8,0.7,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.9,32.6,1507.9770704121995,1507.8611616692854,91.0,161.0,3.0,5.0,0.7,1.0,10.0,4.0,-10.16,-0.7,-10.16,3.17,-0.11,3.91,0.07,-2.44,0.07,-0.09,-0.4,3,0.116,6.0
2c54be25b09fce50,e4277e87a789d687,Dustin Jacoby,8667caa0451d245b,Kennedy Nzechukwu,1,Light Heavyweight Bout,1,3 Rnd (5-5-5),2023-08-05,e4277e87a789d687,6,1,1,0,190.5,92.97,193.04,5.37,0.47,4.02,0.57,0.33,0.25,0.62,0.0,8667caa0451d245b,5,1,0,0,195.58,107.03,210.82,5.37,0.46,4.89,0.51,0.56,0.45,0.81,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.3,31.1,1509.772442866771,1507.754246583746,112.0,91.0,3.0,3.0,0.8571428571428571,0.8333333333333334,7.0,6.0,-17.78,4.2,-5.08,0.0,0.01,-0.87,0.06,-0.23,-0.2,-0.19,-0.2,1,2.018,1.0
79bfba62da6242a6,f166e93d04a8c274,Diego Lopes,da816417a579a0bd,Gavin Tucker,1,Featherweight Bout,1,3 Rnd (5-5-5),2023-08-05,f166e93d04a8c274,0,1,0,0,180.34,65.76,182.88,3.7,0.47,4.76,0.46,0.35,0.4,0.67,1.9,da816417a579a0bd,3,1,0,0,167.64,65.76,167.64,4.29,0.44,4.18,0.57,3.13,0.44,0.53,1.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.6,37.1,1498.0693145551104,1503.9541369732228,91.0,875.0,0.0,3.0,0.0,0.75,1.0,4.0,15.24,-8.5,12.7,-0.59,0.03,0.58,-0.11,-2.78,-0.04,0.14,0.4,-3,-5.885,-3.0
1b0d5e65fdfc62cf,aa171d55d4b5208f,Billy Quarantillo,29af297d9f1de0f8,Damon Jackson,1,Featherweight Bout,3,3 Rnd (5-5-5),2023-08-05,aa171d55d4b5208f,4,3,0,0,177.8,65.76,177.8,7.44,0.54,5.83,0.42,1.47,0.24,0.61,1.0,29af297d9f1de0f8,3,3,1,1,180.34,70.29,180.34,2.96,0.42,3.47,0.49,2.3,0.32,0.37,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.7,35.0,1502.042029935206,1500.1153146120444,112.0,203.0,2.0,4.0,0.5714285714285714,0.5,7.0,6.0,-2.54,-0.3,-2.54,4.48,0.12,2.36,-0.07,-0.83,-0.08,0.24,-0.2,1,1.927,1.0
436a1ce6b0c6b4bb,4682bc59d5f55145,Sean Woodson,c4d039123e62f6a9,Dennis Buzukja,1,Featherweight Bout,3,3 Rnd (5-5-5),2023-08-05,4682bc59d5f55145,2,0,1,0,187.96,65.76,198.12,5.57,0.46,4.18,0.58,0.58,0.55,0.84,0.3,c4d039123e62f6a9,0,0,0,0,175.26,65.76,177.8,4.21,0.43,4.82,0.48,0.63,0.27,0.75,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.2,25.8,1503.976460182431,1500.0,350.0,,3.0,0.0,1.0,,2.0,0.0,20.32,5.4,12.7,1.36,0.03,-0.64,0.1,-0.05,0.28,0.09,0.1,2,3.976,2.0
6b5c225814a924ed,6d68c1afe954f121,Ode Osbourne,8d3273573b85be09,Asu Almabayev,0,Flyweight Bout,2,3 Rnd (5-5-5),2023-08-05,6d68c1afe954f121,3,2,0,1,170.18,56.69,185.42,3.2,0.4,3.82,0.46,1.11,0.28,0.65,0.6,8d3273573b85be09,0,0,0,0,162.56,56.69,165.1,2.32,0.54,1.76,0.53,4.13,0.42,0.66,1.4,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.6,29.5,1501.9355908815678,1500.0,161.0,,3.0,0.0,0.6,,5.0,0.0,20.32,2.1,7.62,0.88,-0.14,2.06,-0.07,-3.02,-0.14,-0.01,-0.8,3,1.936,5.0
bda7992779a005fa,d66a46de8d705353,Jeremiah Wells,a53d30163304aa6e,Carlston Harris,0,Welterweight Bout,3,3 Rnd (5-5-5),2023-08-05,d66a46de8d705353,2,0,1,0,175.26,77.1,187.96,2.41,0.43,1.31,0.48,3.08,0.44,0.8,0.8,a53d30163304aa6e,1,1,0,0,182.88,77.1,193.04,3.79,0.43,3.46,0.54,1.46,0.22,0.55,0.6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.8,36.1,1503.9987136457044,1500.0023253810905,105.0,147.0,4.0,3.0,1.0,0.5,2.0,2.0,-5.08,0.7,-7.62,-1.38,0.0,-2.15,-0.06,1.62,0.22,0.25,0.2,1,3.996,0.0
e5cb9dfc1189d77d,60425d07ef4b91a7,Kyler Phillips,b9f28e7045fdfce7,Raoni Barcelos,1,Bantamweight Bout,3,3 Rnd (5-5-5),2023-08-05,60425d07ef4b91a7,2,0,0,0,172.72,61.22,182.88,5.28,0.44,3.47,0.6,2.63,0.51,0.75,0.4,b9f28e7045fdfce7,5,1,0,0,170.18,61.22,170.18,4.87,0.52,4.4,0.6,2.33,0.33,0.85,0.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.1,36.3,1503.9534188340056,1507.68304974676,539.0,203.0,4.0,2.0,1.0,0.8333333333333334,2.0,6.0,12.7,-8.2,2.54,0.41,-0.08,-0.93,0.0,0.3,0.18,-0.1,-0.2,-3,-3.73,-4.0
38901948cff43ff9,7f6ed67d3ed3c036,Cody Durden,60a42bf82447c919,Jake Hadley,1,Flyweight Bout,3,3 Rnd (5-5-5),2023-08-05,7f6ed67d3ed3c036,3,2,1,0,170.18,56.69,170.18,3.44,0.44,4.35,0.5,4.13,0.47,0.73,0.7,60a42bf82447c919,1,0,0,0,170.18,61.22,177.8,3.8,0.43,4.16,0.61,0.33,0.11,0.54,1.1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.4,27.0,1502.0447281798697,1501.9780145258228,98.0,140.0,4.0,2.0,0.6,1.0,5.0,1.0,-7.62,5.4,0.0,-0.36,0.01,0.19,-0.11,3.8,0.36,0.19,-0.4,2,0.067,4.0
e346f2b7af63e804,6d4b63c767106d3a,Vicente Luque,6a2f7c151031653d,Rafael Dos Anjos,1,Welterweight Bout,5,5 Rnd (5-5-5-5-5),2023-08-12,6d4b63c767106d3a,11,3,1,0,180.34,77.1,190.5,5.02,0.51,5.25,0.52,0.97,0.51,0.61,0.7,6a2f7c151031653d,10,4,0,0,172.72,77.1,177.8,3.48,0.47,3.23,0.6,1.95,0.35,0.54,0.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.7,38.8,1515.1185158987792,1512.3732968201941,371.0,252.0,3.0,3.0,0.7857142857142857,0.7142857142857143,14.0,14.0,12.7,-7.1,7.62,1.54,0.04,2.02,-0.08,-0.98,0.16,0.07,0.1,1,2.745,0.0
1b1fd32485861655,d247691a6c0e9034,Cub Swanson,2c9d00968f818270,Hakeem Dawodu,1,Featherweight Bout,3,3 Rnd (5-5-5),2023-08-12,d247691a6c0e9034,12,3,0,0,172.72,65.76,177.8,4.79,0.51,4.0,0.59,1.01,0.5,0.63,0.4,2c9d00968f818270,5,2,1,0,172.72,65.76,185.42,5.45,0.5,3.37,0.56,0.0,0.0,0.65,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.8,32.1,1517.034842030541,1505.9527234311029,301.0,336.0,3.0,3.0,0.8,0.7142857142857143,15.0,7.0,-7.62,7.7,0.0,-0.66,0.01,0.63,0.03,1.01,0.5,-0.02,0.4,7,11.082,8.0
c57a4810c932b296,749f572d1d3161fb,Khalil Rountree Jr.,d0aaedcf7ccd0b45,Chris Daukaus,1,Light Heavyweight Bout,1,3 Rnd (5-5-5),2023-08-12,749f572d1d3161fb,2,2,0,1,185.42,92.97,193.04,3.79,0.4,4.24,0.49,0.0,0.0,0.58,0.1,d0aaedcf7ccd0b45,2,3,0,0,190.5,92.97,193.04,6.05,0.5,4.64,0.55,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.5,33.9,1500.0056746037023,1498.195429713547,287.0,245.0,3.0,2.0,0.5,0.4,4.0,5.0,0.0,-0.4,-5.08,-2.26,-0.1,-0.4,-0.06,0.0,0.0,-0.42,0.1,0,1.81,-1.0
c2f730cb33df5221,9673a497a9da119a,Polyana Viana,abcf2cc6efc42031,Iasmin Lucindo,0,Women's Strawweight Bout,2,3 Rnd (5-5-5),2023-08-12,9673a497a9da119a,3,1,0,0,165.1,52.15,170.18,2.74,0.4,2.5,0.53,0.75,0.33,0.35,1.7,abcf2cc6efc42031,1,1,0,0,160.02,52.15,167.64,2.94,0.44,2.53,0.65,2.15,0.6,0.54,0.2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.2,21.6,1503.908710707348,1500.0230248336445,280.0,112.0,3.0,1.0,0.75,0.5,4.0,2.0,2.54,9.6,5.08,-0.2,-0.04,-0.03,-0.12,-1.4,-0.27,-0.19,1.5,2,3.886,2.0
560a971c6ab8b854,009c4420727149ea,AJ Dobson,6aae253467e8f9ce,Tafon Nchukwi,1,Middleweight Bout,3,3 Rnd (5-5-5),2023-08-12,009c4420727149ea,0,1,0,1,185.42,83.9,193.04,4.29,0.46,5.31,0.46,1.67,0.75,0.65,0.3,6aae253467e8f9ce,1,2,0,0,182.88,83.9,195.58,5.57,0.52,4.11,0.54,0.76,0.57,0.64,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.6,28.8,1498.0,1498.021712149292,294.0,413.0,0.0,2.0,0.0,0.3333333333333333,1.0,3.0,-2.54,2.8,2.54,-1.28,-0.06,1.2,-0.08,0.91,0.18,0.01,0.3,-1,-0.022,-2.0
9a9479663bedf8b4,ca43de99b07b6b40,Josh Fremd,830f60497fab345a,Jamie Pickett,1,Middleweight Bout,3,3 Rnd (5-5-5),2023-08-12,ca43de99b07b6b40,0,1,0,0,193.04,83.9,193.04,2.52,0.44,2.23,0.47,0.66,0.25,0.3,1.1,830f60497fab345a,2,5,0,0,187.96,83.9,203.2,2.65,0.47,3.62,0.5,1.26,0.4,0.67,0.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.6,35.0,1497.9767130001198,1494.047085428462,154.0,161.0,1.0,2.0,0.0,0.2857142857142857,1.0,7.0,-10.16,-5.4,5.08,-0.13,-0.03,-1.39,-0.03,-0.6,-0.15,-0.37,1.0,-2,3.93,-6.0
2c160a1d1fdbf0b0,0b362247806341e5,JP Buys,c0ac37a4a1133da9,Marcus McGhee,0,Bantamweight Bout,1,3 Rnd (5-5-5),2023-08-12,0b362247806341e5,0,2,0,0,165.1,61.22,170.18,1.88,0.39,3.02,0.4,1.55,0.25,0.25,2.3,c0ac37a4a1133da9,0,0,0,0,172.72,61.22,175.26,6.06,0.48,2.83,0.64,0.46,0.33,1.0,0.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.3,33.3,1496.0455496122383,1500.0,413.0,105.0,0.0,1.0,0.0,,2.0,0.0,-5.08,-6.0,-7.62,-4.18,-0.09,0.19,-0.24,1.09,-0.08,-0.75,1.8,0,-3.954,2.0
9576d9cba5cf5c4e,809bd1a871491508,Terrance McKinney,d80ee110748171ac,Mike Breeden,1,Lightweight Bout,1,3 Rnd (5-5-5),2023-08-12,809bd1a871491508,2,3,0,0,177.8,70.29,185.42,5.78,0.56,2.58,0.47,3.59,0.4,0.77,2.2,d80ee110748171ac,0,2,0,0,177.8,70.29,177.8,5.75,0.45,7.28,0.42,0.98,0.3,0.67,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.9,34.3,1497.9414284271825,1496.0475061021618,28.0,469.0,2.0,0.0,0.4,0.0,5.0,2.0,7.62,-5.4,0.0,0.03,0.11,-4.7,0.05,2.61,0.1,0.1,2.2,2,1.894,3.0
9479ba3cdcb1e513,5d495dec23d7c68e,Francis Marshall,a57cb948c4c70a47,Isaac Dulgarian,0,Featherweight Bout,1,3 Rnd (5-5-5),2023-08-12,5d495dec23d7c68e,0,0,0,0,175.26,65.76,182.88,3.46,0.33,4.1,0.54,2.75,0.44,0.66,0.4,a57cb948c4c70a47,0,0,0,0,170.18,65.76,180.34,3.37,0.64,1.82,0.41,5.15,0.52,0.0,2.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.4,27.1,1500.0,1500.0,112.0,,1.0,0.0,,,0.0,0.0,2.54,-2.7,5.08,0.09,-0.31,2.28,0.13,-2.4,-0.08,0.66,-1.7,0,0.0,0.0
d5929b7fbc801ce4,b5da8f7d05e85a55,Josh Parisian,8eb046f83e82bf26,Martin Buday,0,Heavyweight Bout,1,3 Rnd (5-5-5),2023-08-12,b5da8f7d05e85a55,2,1,0,0,193.04,120.18,200.66,4.55,0.48,4.88,0.41,0.98,0.33,0.46,0.2,8eb046f83e82bf26,2,0,0,0,193.04,120.18,195.58,4.67,0.53,5.0,0.55,0.17,0.2,1.0,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.1,31.8,1501.8644977031115,1503.9130172880975,175.0,105.0,2.0,3.0,0.6666666666666666,1.0,3.0,2.0,5.08,2.3,0.0,-0.12,-0.05,-0.12,-0.14,0.81,0.13,-0.54,0.0,0,-2.049,1.0
ca2aa660bea0cb60,bc7d1ad49fcb2d08,Jaqueline Amorim,1235b31de15d0c6e,Montserrat Conejo Ruiz,1,Women's Strawweight Bout,3,3 Rnd (5-5-5),2023-08-12,bc7d1ad49fcb2d08,0,0,0,0,160.02,52.15,172.72,2.68,0.53,1.43,0.64,2.22,0.37,0.0,4.8,1235b31de15d0c6e,0,1,0,0,152.4,52.15,154.94,0.79,0.27,4.96,0.37,2.05,0.83,0.33,0.8,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.1,30.5,1500.0,1498.0000150467358,126.0,756.0,0.0,1.0,,0.0,0.0,1.0,17.78,-2.4,7.62,1.89,0.26,-3.53,0.27,0.17,-0.46,-0.33,4.0,0,2.0,-1.0
91a5480f48bfaa71,da22387a0407a2dc,Da'Mon Blackshear,84f727cf0166d6f2,Jose Johnson,1,Bantamweight Bout,1,3 Rnd (5-5-5),2023-08-12,da22387a0407a2dc,1,0,1,0,177.8,61.22,182.88,4.7,0.46,4.15,0.52,1.56,0.36,0.71,1.6,84f727cf0166d6f2,0,0,0,0,182.88,56.69,180.34,2.27,0.57,1.61,0.53,0.69,0.6,0.41,0.7,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,28.2,1502.0,1500.0,70.0,,2.0,0.0,1.0,,1.0,0.0,2.54,0.8,-5.08,2.43,-0.11,2.54,-0.01,0.87,-0.24,0.3,0.9,1,2.0,1.0
e3573545220ca4ea,aa0c573da7119292,Juliana Miller,5078e1dacf9d25f4,Luana Santos,0,Women's Flyweight Bout,1,3 Rnd (5-5-5),2023-08-12,aa0c573da7119292,0,0,0,0,170.18,56.69,167.64,2.73,0.44,3.78,0.36,2.2,0.38,0.44,1.3,5078e1dacf9d25f4,0,0,0,0,167.64,61.22,170.18,3.69,0.52,3.4,0.62,1.91,0.5,0.83,1.3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.3,23.3,1500.0,1500.0,147.0,,1.0,0.0,,,0.0,0.0,-2.54,4.0,2.54,-0.96,-0.08,0.38,-0.26,0.29,-0.12,-0.39,0.0,0,0.0,0.0
845e38dfbfea6e53,1ebe20ebbfa15e29,Zhang Weili,3df5493bb279226f,Amanda Lemos,1,UFC Women's Strawweight Title Bout,5,5 Rnd (5-5-5-5-5),2023-08-19,1ebe20ebbfa15e29,3,1,0,0,162.56,52.15,160.02,5.15,0.53,2.77,0.54,2.24,0.45,0.74,0.5,3df5493bb279226f,3,1,1,0,162.56,52.15,165.1,2.89,0.54,3.46,0.44,1.14,0.62,0.59,0.7,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,36.2,1504.1980637482768,1503.8516121725545,280.0,287.0,3.0,4.0,0.75,0.75,4.0,4.0,-5.08,-2.2,0.0,2.26,-0.01,-0.69,0.1,1.1,-0.17,0.15,-0.2,0,0.346,0.0
78d2c01dc963f204,84b3e7d38f2d2ec5,Neil Magny,442c9011034ae1fd,Ian Machado Garry,0,Welterweight Bout,3,3 Rnd (5-5-5),2023-08-19,84b3e7d38f2d2ec5,14,4,0,0,190.5,77.1,203.2,3.43,0.46,2.48,0.51,2.12,0.38,0.53,0.2,442c9011034ae1fd,4,0,0,0,190.5,77.1,187.96,4.77,0.54,2.77,0.51,1.02,0.33,0.73,0.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,25.8,1518.8633335880984,1507.9087611105658,56.0,98.0,3.0,5.0,0.7777777777777778,1.0,18.0,4.0,15.24,10.2,0.0,-1.34,-0.08,-0.29,0.0,1.1,0.05,-0.2,-0.2,10,10.955,14.0
fd4d30036a3f3efb,da22387a0407a2dc,Da'Mon Blackshear,bc711b6dd95c1af6,Mario Bautista,0,Bantamweight Bout,3,3 Rnd (5-5-5),2023-08-19,da22387a0407a2dc,2,0,1,0,177.8,61.22,182.88,4.7,0.46,4.15,0.52,1.56,0.36,0.71,1.6,bc711b6dd95c1af6,4,1,0,0,175.26,61.22,175.26,6.13,0.49,4.45,0.55,1.67,0.33,0.67,0.8,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,30.1,1503.9769751663555,1505.9102526426327,7.0,161.0,3.0,4.0,1.0,0.8,2.0,5.0,7.62,-1.1,2.54,-1.43,-0.03,-0.3,-0.03,-0.11,0.03,0.04,0.8,-2,-1.933,-3.0
621e6f0929a3dbfc,7c7332319c14094c,Marlon Vera,6bd02119599741a4,Pedro Munhoz,1,Bantamweight Bout,3,3 Rnd (5-5-5),2023-08-19,7c7332319c14094c,8,6,1,0,172.72,61.22,177.8,4.27,0.49,5.37,0.5,0.51,0.39,0.72,0.8,6bd02119599741a4,8,4,0,2,167.64,61.22,165.1,5.38,0.41,6.29,0.55,0.48,0.16,0.82,0.5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.7,36.9,1504.388275067691,1508.0738293574486,147.0,126.0,4.0,2.0,0.5714285714285714,0.6666666666666666,14.0,12.0,12.7,-6.2,5.08,-1.11,0.08,-0.92,-0.05,0.03,0.23,-0.1,0.3,0,-3.686,2.0
1a95cc401f68f4c8,3a8176e15b9887c1,Chris Weidman,0c6d9ea8306c029e,Brad Tavares,0,Middleweight Bout,3,3 Rnd (5-5-5),2023-08-19,3a8176e15b9887c1,4,2,0,0,187.96,83.9,198.12,3.11,0.45,3.37,0.51,3.27,0.42,0.72,0.8,0c6d9ea8306c029e,7,1,0,0,185.42,83.9,187.96,3.42,0.43,3.28,0.55,0.71,0.26,0.81,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.2,35.7,1504.5020287452408,1511.775188983572,847.0,119.0,2.0,2.0,0.6666666666666666,0.875,6.0,8.0,10.16,3.5,2.54,-0.31,0.02,0.09,-0.04,2.56,0.16,-0.09,0.8,-3,-7.273,-2.0
ee796ecb4ee8680b,cb696ebfb6598724,Aljamain Sterling,b50a426a33da0012,Sean O'Malley,0,UFC Bantamweight Title Bout,2,5 Rnd (5-5-5-5-5),2023-08-19,cb696ebfb6598724,10,2,0,0,170.18,65.76,180.34,4.41,0.52,2.21,0.58,2.51,0.29,0.42,0.7,b50a426a33da0012,5,0,0,1,180.34,61.22,182.88,6.3,0.61,3.48,0.6,0.27,0.42,0.61,0.3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.1,28.8,1516.0146027489575,1509.7942092948595,105.0,301.0,5.0,5.0,0.8333333333333334,1.0,12.0,5.0,-2.54,5.3,-10.16,-1.89,-0.09,-1.27,-0.02,2.24,-0.13,-0.19,0.4,5,6.22,7.0
62d53ad8f8769666,a7151778b3381036,Kurt Holobaugh,d2cd7a69cc55e7ed,Austin Hubbard,1,Lightweight Bout,2,3 Rnd + OT (5-5-5-5),2023-08-19,a7151778b3381036,0,3,0,1,180.34,70.29,177.8,4.58,0.44,4.24,0.49,0.65,0.33,0.38,0.8,d2cd7a69cc55e7ed,2,3,0,0,177.8,70.29,180.34,3.87,0.43,3.82,0.56,1.59,0.31,0.68,0.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.9,31.7,1494.1137924092207,1498.1589415225476,1561.0,728.0,0.0,2.0,0.0,0.4,3.0,5.0,-2.54,5.2,2.54,0.71,0.01,0.42,-0.07,-0.94,0.02,-0.3,0.7,-2,-4.045,-2.0
e9754f597ec50f6f,7b433309b0fd12aa,Brad Katona,700a674c042b7a96,Cody Gibson,1,Bantamweight Bout,3,3 Rnd + OT (5-5-5-5),2023-08-19,7b433309b0fd12aa,1,0,0,0,167.64,61.22,162.56,4.81,0.52,4.75,0.5,1.86,0.34,0.61,0.0,700a674c042b7a96,0,2,0,0,177.8,61.22,180.34,3.61,0.45,3.18,0.57,2.13,0.37,0.69,0.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.7,35.9,1501.9567895728362,1496.0258081623563,1435.0,3100.0,2.0,1.0,1.0,0.0,1.0,2.0,-17.78,-4.2,-10.16,1.2,0.07,1.57,-0.07,-0.27,-0.03,-0.08,-0.6,1,5.931,-1.0
9f7c28381b6913c8,5f61780fe5e9b6d0,Andre Petroski,6ac9bc2953c47345,Gerald Meerschaert,1,Middleweight Bout,3,3 Rnd (5-5-5),2023-08-19,5f61780fe5e9b6d0,2,0,0,0,182.88,83.9,185.42,2.82,0.49,2.75,0.52,3.21,0.51,0.86,1.3,6ac9bc2953c47345,3,6,0,0,185.42,83.9,195.58,3.05,0.45,3.43,0.53,1.86,0.31,0.42,1.4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.2,35.7,1503.9312207783048,1494.096243563382,280.0,133.0,4.0,3.0,1.0,0.3333333333333333,2.0,9.0,-10.16,-3.5,-2.54,-0.23,0.04,-0.68,-0.01,1.35,0.2,0.44,-0.1,-1,9.835,-7.0
8c7b5b21b3532027,05fa626cb33d15b8,Andrea Lee,262d32ebda89efc4,Natalia Silva,0,Women's Flyweight Bout,3,3 Rnd (5-5-5),2023-08-19,05fa626cb33d15b8,2,4,0,0,167.64,56.69,175.26,4.62,0.45,3.91,0.61,1.65,0.52,0.53,0.6,262d32ebda89efc4,2,0,1,0,162.56,56.69,165.1,5.04,0.46,2.46,0.65,0.34,0.25,0.92,0.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.5,26.5,1496.1358861762817,1503.9769751663555,147.0,91.0,2.0,3.0,0.3333333333333333,1.0,6.0,2.0,10.16,8.0,5.08,-0.42,-0.01,1.45,-0.04,1.31,0.27,-0.39,0.6,0,-7.841,4.0
